-1	-0.386531000000000	-0.189076000000000	-0.0684969000000000	0.0173375000000000	0.0833747000000000	0.136580000000000	0.180745000000000	0.218158000000000	0.250300000000000	0.278186000000000	0.302539000000000	0.323891000000000	0.342643000000000	0.359104000000000	0.373518000000000	0.386075000000000	0.396928000000000	0.406200000000000	0.413989000000000	0.420372000000000	0.425411000000000	0.429151000000000	0.431627000000000	0.432859000000000	0.432859000000000	0.431627000000000	0.429151000000000	0.425411000000000	0.420372000000000	0.413989000000000	0.406200000000000	0.396928000000000	0.386075000000000	0.373518000000000	0.359104000000000	0.342643000000000	0.323891000000000	0.302539000000000	0.278186000000000	0.250300000000000	0.218158000000000	0.180745000000000	0.136580000000000	0.0833747000000000	0.0173375000000000	-0.0684969000000000	-0.189076000000000	-0.386531000000000	-1
-1	-0.394463000000000	-0.198182000000000	-0.0779983000000000	0.00766823000000000	0.0736295000000000	0.126805000000000	0.170966000000000	0.208392000000000	0.240558000000000	0.268476000000000	0.292865000000000	0.314256000000000	0.333048000000000	0.349550000000000	0.364003000000000	0.376598000000000	0.387487000000000	0.396791000000000	0.404607000000000	0.411015000000000	0.416073000000000	0.419829000000000	0.422315000000000	0.423552000000000	0.423552000000000	0.422315000000000	0.419829000000000	0.416073000000000	0.411015000000000	0.404607000000000	0.396791000000000	0.387487000000000	0.376598000000000	0.364003000000000	0.349550000000000	0.333048000000000	0.314256000000000	0.292865000000000	0.268476000000000	0.240558000000000	0.208392000000000	0.170966000000000	0.126805000000000	0.0736295000000000	0.00766823000000000	-0.0779983000000000	-0.198182000000000	-0.394463000000000	-1
-1	-0.401092000000000	-0.205807000000000	-0.0859615000000000	-0.000440605000000000	0.0654533000000000	0.118600000000000	0.162756000000000	0.200189000000000	0.232373000000000	0.260314000000000	0.284731000000000	0.306153000000000	0.324977000000000	0.341511000000000	0.355995000000000	0.368619000000000	0.379536000000000	0.388865000000000	0.396705000000000	0.403132000000000	0.408206000000000	0.411973000000000	0.414467000000000	0.415709000000000	0.415709000000000	0.414467000000000	0.411973000000000	0.408206000000000	0.403132000000000	0.396705000000000	0.388865000000000	0.379536000000000	0.368619000000000	0.355995000000000	0.341511000000000	0.324977000000000	0.306153000000000	0.284731000000000	0.260314000000000	0.232373000000000	0.200189000000000	0.162756000000000	0.118600000000000	0.0654533000000000	-0.000440605000000000	-0.0859615000000000	-0.205807000000000	-0.401092000000000	-1
-1	-0.406503000000000	-0.212040000000000	-0.0924757000000000	-0.00707718000000000	0.0587591000000000	0.111880000000000	0.156029000000000	0.193468000000000	0.225664000000000	0.253623000000000	0.278061000000000	0.299505000000000	0.318354000000000	0.334912000000000	0.349421000000000	0.362069000000000	0.373007000000000	0.382356000000000	0.390214000000000	0.396655000000000	0.401742000000000	0.405519000000000	0.408019000000000	0.409264000000000	0.409264000000000	0.408019000000000	0.405519000000000	0.401742000000000	0.396655000000000	0.390214000000000	0.382356000000000	0.373007000000000	0.362069000000000	0.349421000000000	0.334912000000000	0.318354000000000	0.299505000000000	0.278061000000000	0.253623000000000	0.225664000000000	0.193468000000000	0.156029000000000	0.111880000000000	0.0587591000000000	-0.00707718000000000	-0.0924757000000000	-0.212040000000000	-0.406503000000000	-1
-1	-0.410761000000000	-0.216949000000000	-0.0976101000000000	-0.0123102000000000	0.0534791000000000	0.106579000000000	0.150721000000000	0.188162000000000	0.220367000000000	0.248339000000000	0.272793000000000	0.294255000000000	0.313121000000000	0.329698000000000	0.344225000000000	0.356891000000000	0.367845000000000	0.377210000000000	0.385081000000000	0.391534000000000	0.396630000000000	0.400414000000000	0.402919000000000	0.404167000000000	0.404167000000000	0.402919000000000	0.400414000000000	0.396630000000000	0.391534000000000	0.385081000000000	0.377210000000000	0.367845000000000	0.356891000000000	0.344225000000000	0.329698000000000	0.313121000000000	0.294255000000000	0.272793000000000	0.248339000000000	0.220367000000000	0.188162000000000	0.150721000000000	0.106579000000000	0.0534791000000000	-0.0123102000000000	-0.0976101000000000	-0.216949000000000	-0.410761000000000	-1
-1	-0.413913000000000	-0.220587000000000	-0.101417000000000	-0.0161917000000000	0.0495619000000000	0.102645000000000	0.146782000000000	0.184224000000000	0.216435000000000	0.244416000000000	0.268881000000000	0.290354000000000	0.309234000000000	0.325825000000000	0.340365000000000	0.353043000000000	0.364009000000000	0.373385000000000	0.381265000000000	0.387727000000000	0.392830000000000	0.396619000000000	0.399128000000000	0.400377000000000	0.400377000000000	0.399128000000000	0.396619000000000	0.392830000000000	0.387727000000000	0.381265000000000	0.373385000000000	0.364009000000000	0.353043000000000	0.340365000000000	0.325825000000000	0.309234000000000	0.290354000000000	0.268881000000000	0.244416000000000	0.216435000000000	0.184224000000000	0.146782000000000	0.102645000000000	0.0495619000000000	-0.0161917000000000	-0.101417000000000	-0.220587000000000	-0.413913000000000	-1
-1	-0.415996000000000	-0.222993000000000	-0.103935000000000	-0.0187593000000000	0.0469703000000000	0.100043000000000	0.144175000000000	0.181618000000000	0.213832000000000	0.241819000000000	0.266290000000000	0.287772000000000	0.306660000000000	0.323259000000000	0.337808000000000	0.350494000000000	0.361468000000000	0.370851000000000	0.378737000000000	0.385205000000000	0.390312000000000	0.394105000000000	0.396616000000000	0.397866000000000	0.397866000000000	0.396616000000000	0.394105000000000	0.390312000000000	0.385205000000000	0.378737000000000	0.370851000000000	0.361468000000000	0.350494000000000	0.337808000000000	0.323259000000000	0.306660000000000	0.287772000000000	0.266290000000000	0.241819000000000	0.213832000000000	0.181618000000000	0.144175000000000	0.100043000000000	0.0469703000000000	-0.0187593000000000	-0.103935000000000	-0.222993000000000	-0.415996000000000	-1
-1	-0.417032000000000	-0.224190000000000	-0.105188000000000	-0.0200371000000000	0.0456804000000000	0.0987470000000000	0.142878000000000	0.180321000000000	0.212537000000000	0.240526000000000	0.265001000000000	0.286486000000000	0.305378000000000	0.321982000000000	0.336534000000000	0.349225000000000	0.360203000000000	0.369589000000000	0.377478000000000	0.383948000000000	0.389058000000000	0.392852000000000	0.395364000000000	0.396615000000000	0.396615000000000	0.395364000000000	0.392852000000000	0.389058000000000	0.383948000000000	0.377478000000000	0.369589000000000	0.360203000000000	0.349225000000000	0.336534000000000	0.321982000000000	0.305378000000000	0.286486000000000	0.265001000000000	0.240526000000000	0.212537000000000	0.180321000000000	0.142878000000000	0.0987470000000000	0.0456804000000000	-0.0200371000000000	-0.105188000000000	-0.224190000000000	-0.417032000000000	-1
-1	-0.417032000000000	-0.224190000000000	-0.105188000000000	-0.0200371000000000	0.0456804000000000	0.0987470000000000	0.142878000000000	0.180321000000000	0.212537000000000	0.240526000000000	0.265001000000000	0.286486000000000	0.305378000000000	0.321982000000000	0.336534000000000	0.349225000000000	0.360203000000000	0.369589000000000	0.377478000000000	0.383948000000000	0.389058000000000	0.392852000000000	0.395364000000000	0.396615000000000	0.396615000000000	0.395364000000000	0.392852000000000	0.389058000000000	0.383948000000000	0.377478000000000	0.369589000000000	0.360203000000000	0.349225000000000	0.336534000000000	0.321982000000000	0.305378000000000	0.286486000000000	0.265001000000000	0.240526000000000	0.212537000000000	0.180321000000000	0.142878000000000	0.0987470000000000	0.0456804000000000	-0.0200371000000000	-0.105188000000000	-0.224190000000000	-0.417032000000000	-1
-1	-0.415996000000000	-0.222993000000000	-0.103935000000000	-0.0187593000000000	0.0469703000000000	0.100043000000000	0.144175000000000	0.181618000000000	0.213832000000000	0.241819000000000	0.266290000000000	0.287772000000000	0.306660000000000	0.323259000000000	0.337808000000000	0.350494000000000	0.361468000000000	0.370851000000000	0.378737000000000	0.385205000000000	0.390312000000000	0.394105000000000	0.396616000000000	0.397866000000000	0.397866000000000	0.396616000000000	0.394105000000000	0.390312000000000	0.385205000000000	0.378737000000000	0.370851000000000	0.361468000000000	0.350494000000000	0.337808000000000	0.323259000000000	0.306660000000000	0.287772000000000	0.266290000000000	0.241819000000000	0.213832000000000	0.181618000000000	0.144175000000000	0.100043000000000	0.0469703000000000	-0.0187593000000000	-0.103935000000000	-0.222993000000000	-0.415996000000000	-1
-1	-0.413913000000000	-0.220587000000000	-0.101417000000000	-0.0161917000000000	0.0495619000000000	0.102645000000000	0.146782000000000	0.184224000000000	0.216435000000000	0.244416000000000	0.268881000000000	0.290354000000000	0.309234000000000	0.325825000000000	0.340365000000000	0.353043000000000	0.364009000000000	0.373385000000000	0.381265000000000	0.387727000000000	0.392830000000000	0.396619000000000	0.399128000000000	0.400377000000000	0.400377000000000	0.399128000000000	0.396619000000000	0.392830000000000	0.387727000000000	0.381265000000000	0.373385000000000	0.364009000000000	0.353043000000000	0.340365000000000	0.325825000000000	0.309234000000000	0.290354000000000	0.268881000000000	0.244416000000000	0.216435000000000	0.184224000000000	0.146782000000000	0.102645000000000	0.0495619000000000	-0.0161917000000000	-0.101417000000000	-0.220587000000000	-0.413913000000000	-1
-1	-0.410761000000000	-0.216949000000000	-0.0976101000000000	-0.0123102000000000	0.0534791000000000	0.106579000000000	0.150721000000000	0.188162000000000	0.220367000000000	0.248339000000000	0.272793000000000	0.294255000000000	0.313121000000000	0.329698000000000	0.344225000000000	0.356891000000000	0.367845000000000	0.377210000000000	0.385081000000000	0.391534000000000	0.396630000000000	0.400414000000000	0.402919000000000	0.404167000000000	0.404167000000000	0.402919000000000	0.400414000000000	0.396630000000000	0.391534000000000	0.385081000000000	0.377210000000000	0.367845000000000	0.356891000000000	0.344225000000000	0.329698000000000	0.313121000000000	0.294255000000000	0.272793000000000	0.248339000000000	0.220367000000000	0.188162000000000	0.150721000000000	0.106579000000000	0.0534791000000000	-0.0123102000000000	-0.0976101000000000	-0.216949000000000	-0.410761000000000	-1
-1	-0.406503000000000	-0.212040000000000	-0.0924757000000000	-0.00707718000000000	0.0587591000000000	0.111880000000000	0.156029000000000	0.193468000000000	0.225664000000000	0.253623000000000	0.278061000000000	0.299505000000000	0.318354000000000	0.334912000000000	0.349421000000000	0.362069000000000	0.373007000000000	0.382356000000000	0.390214000000000	0.396655000000000	0.401742000000000	0.405519000000000	0.408019000000000	0.409264000000000	0.409264000000000	0.408019000000000	0.405519000000000	0.401742000000000	0.396655000000000	0.390214000000000	0.382356000000000	0.373007000000000	0.362069000000000	0.349421000000000	0.334912000000000	0.318354000000000	0.299505000000000	0.278061000000000	0.253623000000000	0.225664000000000	0.193468000000000	0.156029000000000	0.111880000000000	0.0587591000000000	-0.00707718000000000	-0.0924757000000000	-0.212040000000000	-0.406503000000000	-1
-1	-0.401092000000000	-0.205807000000000	-0.0859615000000000	-0.000440605000000000	0.0654533000000000	0.118600000000000	0.162756000000000	0.200189000000000	0.232373000000000	0.260314000000000	0.284731000000000	0.306153000000000	0.324977000000000	0.341511000000000	0.355995000000000	0.368619000000000	0.379536000000000	0.388865000000000	0.396705000000000	0.403132000000000	0.408206000000000	0.411973000000000	0.414467000000000	0.415709000000000	0.415709000000000	0.414467000000000	0.411973000000000	0.408206000000000	0.403132000000000	0.396705000000000	0.388865000000000	0.379536000000000	0.368619000000000	0.355995000000000	0.341511000000000	0.324977000000000	0.306153000000000	0.284731000000000	0.260314000000000	0.232373000000000	0.200189000000000	0.162756000000000	0.118600000000000	0.0654533000000000	-0.000440605000000000	-0.0859615000000000	-0.205807000000000	-0.401092000000000	-1
-1	-0.394463000000000	-0.198182000000000	-0.0779983000000000	0.00766823000000000	0.0736295000000000	0.126805000000000	0.170966000000000	0.208392000000000	0.240558000000000	0.268476000000000	0.292865000000000	0.314256000000000	0.333048000000000	0.349550000000000	0.364003000000000	0.376598000000000	0.387487000000000	0.396791000000000	0.404607000000000	0.411015000000000	0.416073000000000	0.419829000000000	0.422315000000000	0.423552000000000	0.423552000000000	0.422315000000000	0.419829000000000	0.416073000000000	0.411015000000000	0.404607000000000	0.396791000000000	0.387487000000000	0.376598000000000	0.364003000000000	0.349550000000000	0.333048000000000	0.314256000000000	0.292865000000000	0.268476000000000	0.240558000000000	0.208392000000000	0.170966000000000	0.126805000000000	0.0736295000000000	0.00766823000000000	-0.0779983000000000	-0.198182000000000	-0.394463000000000	-1
-1	-0.386531000000000	-0.189076000000000	-0.0684969000000000	0.0173375000000000	0.0833747000000000	0.136580000000000	0.180745000000000	0.218158000000000	0.250300000000000	0.278186000000000	0.302539000000000	0.323891000000000	0.342643000000000	0.359104000000000	0.373518000000000	0.386075000000000	0.396928000000000	0.406200000000000	0.413989000000000	0.420372000000000	0.425411000000000	0.429151000000000	0.431627000000000	0.432859000000000	0.432859000000000	0.431627000000000	0.429151000000000	0.425411000000000	0.420372000000000	0.413989000000000	0.406200000000000	0.396928000000000	0.386075000000000	0.373518000000000	0.359104000000000	0.342643000000000	0.323891000000000	0.302539000000000	0.278186000000000	0.250300000000000	0.218158000000000	0.180745000000000	0.136580000000000	0.0833747000000000	0.0173375000000000	-0.0684969000000000	-0.189076000000000	-0.386531000000000	-1
-1	-0.377191000000000	-0.178375000000000	-0.0573447000000000	0.0286786000000000	0.0947988000000000	0.148034000000000	0.192199000000000	0.229591000000000	0.261700000000000	0.289545000000000	0.313851000000000	0.335153000000000	0.353853000000000	0.370264000000000	0.384627000000000	0.397137000000000	0.407946000000000	0.417178000000000	0.424932000000000	0.431285000000000	0.436299000000000	0.440021000000000	0.442484000000000	0.443710000000000	0.443710000000000	0.442484000000000	0.440021000000000	0.436299000000000	0.431285000000000	0.424932000000000	0.417178000000000	0.407946000000000	0.397137000000000	0.384627000000000	0.370264000000000	0.353853000000000	0.335153000000000	0.313851000000000	0.289545000000000	0.261700000000000	0.229591000000000	0.192199000000000	0.148034000000000	0.0947988000000000	0.0286786000000000	-0.0573447000000000	-0.178375000000000	-0.377191000000000	-1
-1	-0.366308000000000	-0.165938000000000	-0.0443998000000000	0.0418318000000000	0.108040000000000	0.161302000000000	0.205459000000000	0.242821000000000	0.274886000000000	0.302676000000000	0.326921000000000	0.348158000000000	0.366794000000000	0.383139000000000	0.397441000000000	0.409891000000000	0.420646000000000	0.429828000000000	0.437538000000000	0.443854000000000	0.448838000000000	0.452537000000000	0.454984000000000	0.456203000000000	0.456203000000000	0.454984000000000	0.452537000000000	0.448838000000000	0.443854000000000	0.437538000000000	0.429828000000000	0.420646000000000	0.409891000000000	0.397441000000000	0.383139000000000	0.366794000000000	0.348158000000000	0.326921000000000	0.302676000000000	0.274886000000000	0.242821000000000	0.205459000000000	0.161302000000000	0.108040000000000	0.0418318000000000	-0.0443998000000000	-0.165938000000000	-0.366308000000000	-1
